Format Version,1.22,Take Name,Take 2019-12-29 01.59.35 PM,Capture Frame Rate,99.000000,Export Frame Rate,99.000000,Capture Start Time,2019-12-29 01.59.36.586 PM,Total Frames in Take,3335,Total Exported Frames,3335,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2659,26.858586,-59.544373,-48.690865,67.330063,-3.883006,1.167291,-1.420137,0.000596,-3.908666,1.204695,-1.504351,0.836405,-3.839143,1.142100,-1.383235,0.717095,-3.901209,1.155077,-1.372825,0.850029,-3.908482,1.204577,-1.504164,-3.839692,1.142364,-1.383554,-3.900928,1.154970,-1.372738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2660,26.868687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.852068,1.141529,-1.386701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.913063,1.153574,-1.375909,,,,,,
2661,26.878788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.864763,1.139875,-1.390266,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.937197,1.202703,-1.509950,,,,,,,,,,,,,,,,,,,,,,,,,-3.925497,1.151928,-1.378244,,,,,,
2662,26.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.877136,1.137925,-1.393260,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.951188,1.200132,-1.512121,,,,,,,,,,,,,,,,,,,,,,,,,-3.937996,1.149936,-1.380495,,,,,,
2663,26.898990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.889899,1.135943,-1.396630,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.965188,1.197190,-1.514437,,,,,,,,,,,,,,,,,,,,,,,,,-3.950942,1.147122,-1.382853,,,,,,
2664,26.909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.902776,1.132896,-1.400121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.963460,1.144594,-1.385300,,,,,,
2665,26.919192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.915989,1.129553,-1.403753,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.994197,1.191607,-1.519133,,,,,,,,,,,,,,,,,,,,,,,,,-3.976670,1.140998,-1.388815,,,,,,
2666,26.929293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.929025,1.125347,-1.407697,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.008267,1.187431,-1.522003,,,,,,,,,,,,,,,,,,,,,,,,,-3.989444,1.137087,-1.392459,,,,,,
2667,26.939394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.942267,1.121875,-1.411237,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.022667,1.183136,-1.524868,,,,,,,,,,,,,,,,,,,,,,,,,-4.002676,1.133032,-1.395585,,,,,,
2668,26.949495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.955767,1.118044,-1.414891,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.036887,1.178504,-1.527941,,,,,,,,,,,,,,,,,,,,,,,,,-4.016164,1.128729,-1.398809,,,,,,
2669,26.959596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.970107,1.111779,-1.419293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.029713,1.123850,-1.402381,,,,,,
2670,26.969697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.983233,1.108511,-1.423418,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.067589,1.168667,-1.535187,,,,,,,,,,,,,,,,,,,,,,,,,-4.043416,1.119349,-1.405915,,,,,,
2671,26.979798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.997697,1.103489,-1.427709,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.082769,1.162759,-1.539466,,,,,,,,,,,,,,,,,,,,,,,,,-4.057315,1.114535,-1.409940,,,,,,
2672,26.989899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.072070,1.109025,-1.414993,,,,,,
2673,27.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.026949,1.093773,-1.437941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.086302,1.104102,-1.420160,,,,,,
2674,27.010101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.040881,1.090251,-1.443713,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.130365,1.147234,-1.554485,,,,,,,,,,,,,,,,,,,,,,,,,-4.100561,1.099579,-1.424910,,,,,,
2675,27.020202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.055838,1.086450,-1.449342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.115494,1.095203,-1.430828,,,,,,
2676,27.030303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.071832,1.079943,-1.456977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.130755,1.091043,-1.436127,,,,,,
2677,27.040404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.145503,1.087535,-1.442860,,,,,,
2678,27.050505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.160441,1.084954,-1.448904,,,,,,
2679,27.060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.115735,1.074596,-1.476219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.175218,1.083097,-1.456297,,,,,,
2680,27.070707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.131249,1.072143,-1.484279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.190692,1.081785,-1.463411,,,,,,
2681,27.080808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.146040,1.072133,-1.491274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.205795,1.080942,-1.471163,,,,,,
2682,27.090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.161448,1.071036,-1.499563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.220899,1.081125,-1.479883,,,,,,
2683,27.101010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.236297,1.081311,-1.488354,,,,,,
2684,27.111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.191595,1.071804,-1.515494,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.275192,1.136486,-1.624715,,,,,,,,,,,,,,,,,,,,,,,,,-4.251606,1.082682,-1.497048,,,,,,
2685,27.121212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.206985,1.073224,-1.523659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.267049,1.084179,-1.506415,,,,,,
2686,27.131313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.222494,1.074453,-1.532061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.282572,1.086372,-1.515264,,,,,,
2687,27.141414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.237772,1.076398,-1.540139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.298214,1.088545,-1.524934,,,,,,
2688,27.151515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.253287,1.077928,-1.549258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.313645,1.091228,-1.534067,,,,,,
2689,27.161616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.268591,1.080626,-1.557274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.329369,1.093867,-1.543899,,,,,,
2690,27.171717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.284189,1.083148,-1.565786,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.352494,1.155755,-1.681749,,,,,,,,,,,,,,,,,,,,,,,,,-4.344772,1.097041,-1.552927,,,,,,
2691,27.181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.299571,1.085800,-1.574340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.360567,1.099887,-1.562596,,,,,,
2692,27.191919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.315147,1.088334,-1.582865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.376089,1.103097,-1.571870,,,,,,
2693,27.202020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.330712,1.091238,-1.591514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.391487,1.106052,-1.581327,,,,,,
2694,27.212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.345932,1.094815,-1.599200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.407033,1.109364,-1.590564,,,,,,
2695,27.222222,-60.698559,-47.760265,61.034592,-4.401354,1.127283,-1.645154,0.000807,-4.420331,1.170985,-1.728096,0.717029,-4.360940,1.097659,-1.607611,0.732389,-4.422791,1.113204,-1.599753,0.743820,-4.420020,1.170938,-1.728205,-4.361456,1.098068,-1.608158,-4.422582,1.112846,-1.599110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2696,27.232323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.376797,1.101529,-1.616135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.438264,1.115847,-1.608274,,,,,,
2697,27.242424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.392345,1.104912,-1.624994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.453777,1.119136,-1.616667,,,,,,
2698,27.252525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.407443,1.108763,-1.632907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.469414,1.122033,-1.625542,,,,,,
2699,27.262626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.422956,1.112532,-1.641547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.484703,1.125700,-1.633532,,,,,,
2700,27.272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.437963,1.116920,-1.649101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2701,27.282828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.453043,1.120823,-1.657603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.515330,1.132352,-1.650872,,,,,,
2702,27.292929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.467704,1.125341,-1.665301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.530505,1.135806,-1.660105,,,,,,
2703,27.303030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.482355,1.129498,-1.673661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.544897,1.140638,-1.667873,,,,,,
2704,27.313131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.497011,1.133557,-1.681313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2705,27.323232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.512044,1.137106,-1.689625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.574206,1.149755,-1.684910,,,,,,
2706,27.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.526653,1.141118,-1.696733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.588494,1.154608,-1.692613,,,,,,
2707,27.343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.541630,1.144502,-1.704781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.603811,1.158234,-1.701505,,,,,,
2708,27.353535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.556478,1.147742,-1.712428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.618344,1.162327,-1.709108,,,,,,
2709,27.363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.571396,1.151035,-1.719453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2710,27.373737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.586568,1.153710,-1.727050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2711,27.383838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.602073,1.155810,-1.734812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.664052,1.170498,-1.733430,,,,,,
2712,27.393939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.617368,1.157430,-1.742275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713,27.404040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.632652,1.159371,-1.749350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2714,27.414141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.647877,1.160427,-1.756600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2715,27.424242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.663390,1.160958,-1.764079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.725027,1.177539,-1.764177,,,,,,
2716,27.434343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.678885,1.161266,-1.771371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2717,27.444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.694005,1.161189,-1.778782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.755852,1.178525,-1.779106,,,,,,
2718,27.454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.709526,1.160511,-1.786247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2719,27.464646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.724947,1.159537,-1.793913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.785625,1.178543,-1.793389,,,,,,
2720,27.474747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.739945,1.158408,-1.801462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.801717,1.176278,-1.801623,,,,,,
2721,27.484848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.755342,1.156321,-1.809285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2722,27.494949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.770668,1.154179,-1.817159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2723,27.505051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.785746,1.152028,-1.824728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2724,27.515152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.800294,1.149931,-1.832064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2725,27.525253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.814850,1.147426,-1.839388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2726,27.535354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.829149,1.144592,-1.847015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2727,27.545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.843451,1.141479,-1.854977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2728,27.555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2729,27.565657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2730,27.575758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2731,27.585859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2732,27.595960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2733,27.606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2734,27.616162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2735,27.626263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2736,27.636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2737,27.646465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2738,27.656566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2739,27.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2740,27.676768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2741,27.686869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2742,27.696970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2743,27.707071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2744,27.717172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2745,27.727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2746,27.737374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2747,27.747475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2748,27.757576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2749,27.767677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2750,27.777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2751,27.787879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2752,27.797980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2753,27.808081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2754,27.818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2755,27.828283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2756,27.838384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2757,27.848485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2758,27.858586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2759,27.868687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2760,27.878788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2761,27.888889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2762,27.898990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2763,27.909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2764,27.919192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2765,27.929293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2766,27.939394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2767,27.949495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,27.959596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2769,27.969697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
